,pid,grp,duration
0,0,Begin,1
0,0,Orange juice,42
0,0,Apple juice,11
0,0,Begin,1
1,1,Begin,1
1,1,Orange juice,33
1,1,Grape juice,6
1,1,Orange juice,3
1,1,Apple juice,11
1,1,Begin,1
2,2,Begin,1
2,2,Orange juice,20
2,2,Grapefruit juice,15
2,2,Cranberry juice,4
2,2,Lemon juice,5
2,2,Grape juice,9
2,2,Begin,1
3,3,Begin,1
3,3,Orange juice,7
3,3,Grapefruit juice,3
3,3,Orange juice,43
3,3,Begin,1
4,4,Begin,1
4,4,Apple juice,53
4,4,Begin,1
5,5,Begin,1
5,5,Orange juice,20
5,5,Apple juice,33
5,5,Begin,1
6,6,Begin,1
6,6,Grape juice,28
6,6,Orange juice,25
6,6,Begin,1
7,7,Begin,1
7,7,Orange juice,53
7,7,Begin,1
8,8,Begin,1
8,8,Orange juice,53
8,8,Begin,1
9,9,Begin,1
9,9,Orange juice,25
9,9,Grape juice,1
9,9,Orange juice,27
9,9,Begin,1
10,10,Begin,1
10,10,Orange juice,53
10,10,Begin,1
11,11,Begin,1
11,11,Orange juice,8
11,11,Apple juice,45
11,11,Begin,1
12,12,Begin,1
12,12,Orange juice,7
12,12,Pineapple juice,21
12,12,Orange juice,25
12,12,Begin,1
13,13,Begin,1
13,13,Pineapple juice,28
13,13,Orange juice,1
13,13,Grape juice,1
13,13,Orange juice,23
13,13,Begin,1
14,14,Begin,1
14,14,Prune juice,5
14,14,Apple juice,48
14,14,Begin,1
15,15,Begin,1
15,15,Orange juice,7
15,15,Grapefruit juice,3
15,15,Apple juice,3
15,15,Orange juice,1
15,15,Apple juice,27
15,15,Grapefruit juice,1
15,15,Apple juice,11
15,15,Begin,1
16,16,Begin,1
16,16,Prune juice,1
16,16,Apple juice,1
16,16,Orange juice,27
16,16,Apple juice,12
16,16,Pineapple juice,12
16,16,Begin,1
17,17,Begin,1
17,17,Orange juice,53
17,17,Begin,1
18,18,Begin,1
18,18,Orange juice,53
18,18,Begin,1
19,19,Begin,1
19,19,Orange juice,53
19,19,Begin,1
20,20,Begin,1
20,20,Apple juice,2
20,20,Orange juice,27
20,20,Apple juice,24
20,20,Begin,1
21,21,Begin,1
21,21,Orange juice,36
21,21,Apple juice,17
21,21,Begin,1
22,22,Begin,1
22,22,Lemon juice,9
22,22,Orange juice,44
22,22,Begin,1
23,23,Begin,1
23,23,Orange juice,53
23,23,Begin,1
24,24,Begin,1
24,24,Orange juice,37
24,24,Grape juice,16
24,24,Begin,1
25,25,Begin,1
25,25,Orange juice,20
25,25,Grapefruit juice,1
25,25,Orange juice,32
25,25,Begin,1
26,26,Begin,1
26,26,Orange juice,29
26,26,Grape juice,13
26,26,Apple juice,1
26,26,Orange juice,10
26,26,Begin,1
27,27,Begin,1
27,27,Grape juice,15
27,27,Pineapple juice,8
27,27,Orange juice,30
27,27,Begin,1
28,28,Begin,1
28,28,Orange juice,15
28,28,Grapefruit juice,6
28,28,Cranberry juice,32
28,28,Begin,1
29,29,Begin,1
29,29,Orange juice,53
29,29,Begin,1
30,30,Begin,1
30,30,Orange juice,20
30,30,Apple juice,1
30,30,Cranberry juice,2
30,30,Orange juice,30
30,30,Begin,1
31,31,Begin,1
31,31,Orange juice,8
31,31,Apple juice,8
31,31,Pineapple juice,37
31,31,Begin,1
32,32,Begin,1
32,32,Orange juice,12
32,32,Apple juice,9
32,32,Orange juice,25
32,32,Apple juice,7
32,32,Begin,1
33,33,Begin,1
33,33,Orange juice,53
33,33,Begin,1
34,34,Begin,1
34,34,Orange juice,53
34,34,Begin,1
35,35,Begin,1
35,35,Apple juice,2
35,35,Orange juice,6
35,35,Grape juice,1
35,35,Orange juice,44
35,35,Begin,1
36,36,Begin,1
36,36,Orange juice,53
36,36,Begin,1
37,37,Begin,1
37,37,Orange juice,53
37,37,Begin,1
38,38,Begin,1
38,38,Orange juice,53
38,38,Begin,1
39,39,Begin,1
39,39,Orange juice,53
39,39,Begin,1
40,40,Begin,1
40,40,Apple juice,3
40,40,Lemon juice,3
40,40,Orange juice,11
40,40,Apple juice,36
40,40,Begin,1
41,41,Begin,1
41,41,Grape juice,15
41,41,Grapefruit juice,3
41,41,Apple juice,3
41,41,Orange juice,32
41,41,Begin,1
42,42,Begin,1
42,42,Orange juice,17
42,42,Apple juice,36
42,42,Begin,1
43,43,Begin,1
43,43,Grapefruit juice,10
43,43,Apple juice,43
43,43,Begin,1
44,44,Begin,1
44,44,Orange juice,53
44,44,Begin,1
45,45,Begin,1
45,45,Grape juice,26
45,45,Orange juice,11
45,45,Grapefruit juice,11
45,45,Cranberry juice,5
45,45,Begin,1
46,46,Begin,1
46,46,Orange juice,17
46,46,Pineapple juice,6
46,46,Orange juice,6
46,46,Pineapple juice,24
46,46,Begin,1
47,47,Begin,1
47,47,Apple juice,27
47,47,Grapefruit juice,18
47,47,Lemon juice,8
47,47,Begin,1
48,48,Begin,1
48,48,Orange juice,31
48,48,Prune juice,1
48,48,Cranberry juice,21
48,48,Begin,1
49,49,Begin,1
49,49,Grape juice,5
49,49,Lemon juice,4
49,49,Apple juice,44
49,49,Begin,1
50,50,Begin,1
50,50,Orange juice,8
50,50,Grapefruit juice,2
50,50,Apple juice,3
50,50,Orange juice,40
50,50,Begin,1
51,51,Begin,1
51,51,Grapefruit juice,16
51,51,Orange juice,21
51,51,Apple juice,4
51,51,Grapefruit juice,1
51,51,Apple juice,11
51,51,Begin,1
52,52,Begin,1
52,52,Orange juice,53
52,52,Begin,1
53,53,Begin,1
53,53,Orange juice,17
53,53,Grapefruit juice,13
53,53,Lemon juice,2
53,53,Cranberry juice,21
53,53,Begin,1
54,54,Begin,1
54,54,Orange juice,12
54,54,Apple juice,7
54,54,Grape juice,34
54,54,Begin,1
55,55,Begin,1
55,55,Orange juice,53
55,55,Begin,1
56,56,Begin,1
56,56,Grape juice,23
56,56,Orange juice,30
56,56,Begin,1
57,57,Begin,1
57,57,Prune juice,5
57,57,Lemon juice,9
57,57,Apple juice,39
57,57,Begin,1
58,58,Begin,1
58,58,Orange juice,53
58,58,Begin,1
59,59,Begin,1
59,59,Apple juice,53
59,59,Begin,1
60,60,Begin,1
60,60,Apple juice,13
60,60,Orange juice,40
60,60,Begin,1
61,61,Begin,1
61,61,Pineapple juice,2
61,61,Orange juice,34
61,61,Cranberry juice,17
61,61,Begin,1
62,62,Begin,1
62,62,Pineapple juice,2
62,62,Orange juice,51
62,62,Begin,1
63,63,Begin,1
63,63,Orange juice,1
63,63,Grapefruit juice,13
63,63,Apple juice,7
63,63,Orange juice,24
63,63,Apple juice,8
63,63,Begin,1
64,64,Begin,1
64,64,Orange juice,44
64,64,Apple juice,9
64,64,Begin,1
65,65,Begin,1
65,65,Orange juice,53
65,65,Begin,1
66,66,Begin,1
66,66,Orange juice,8
66,66,Grape juice,18
66,66,Orange juice,27
66,66,Begin,1
67,67,Begin,1
67,67,Orange juice,1
67,67,Grapefruit juice,9
67,67,Orange juice,7
67,67,Apple juice,36
67,67,Begin,1
68,68,Begin,1
68,68,Orange juice,53
68,68,Begin,1
69,69,Begin,1
69,69,Orange juice,7
69,69,Grapefruit juice,14
69,69,Orange juice,32
69,69,Begin,1
70,70,Begin,1
70,70,Orange juice,8
70,70,Apple juice,45
70,70,Begin,1
71,71,Begin,1
71,71,Orange juice,53
71,71,Begin,1
72,72,Begin,1
72,72,Orange juice,17
72,72,Apple juice,36
72,72,Begin,1
73,73,Begin,1
73,73,Orange juice,12
73,73,Apple juice,41
73,73,Begin,1
74,74,Begin,1
74,74,Orange juice,8
74,74,Grapefruit juice,6
74,74,Pineapple juice,39
74,74,Begin,1
75,75,Begin,1
75,75,Orange juice,53
75,75,Begin,1
76,76,Begin,1
76,76,Apple juice,3
76,76,Lemon juice,3
76,76,Orange juice,47
76,76,Begin,1
77,77,Begin,1
77,77,Orange juice,20
77,77,Lemon juice,2
77,77,Apple juice,31
77,77,Begin,1
78,78,Begin,1
78,78,Orange juice,25
78,78,Grapefruit juice,8
78,78,Apple juice,20
78,78,Begin,1
79,79,Begin,1
79,79,Apple juice,3
79,79,Grapefruit juice,18
79,79,Orange juice,21
79,79,Cranberry juice,7
79,79,Grape juice,4
79,79,Begin,1
80,80,Begin,1
80,80,Orange juice,42
80,80,Apple juice,11
80,80,Begin,1
81,81,Begin,1
81,81,Orange juice,25
81,81,Pineapple juice,5
81,81,Orange juice,23
81,81,Begin,1
82,82,Begin,1
82,82,Grape juice,2
82,82,Orange juice,51
82,82,Begin,1
83,83,Begin,1
83,83,Prune juice,5
83,83,Lemon juice,1
83,83,Orange juice,38
83,83,Grape juice,1
83,83,Apple juice,8
83,83,Begin,1
84,84,Begin,1
84,84,Orange juice,53
84,84,Begin,1
85,85,Begin,1
85,85,Apple juice,2
85,85,Orange juice,27
85,85,Apple juice,24
85,85,Begin,1
86,86,Begin,1
86,86,Orange juice,12
86,86,Apple juice,4
86,86,Orange juice,6
86,86,Apple juice,31
86,86,Begin,1
87,87,Begin,1
87,87,Orange juice,14
87,87,Apple juice,2
87,87,Orange juice,29
87,87,Apple juice,8
87,87,Begin,1
88,88,Begin,1
88,88,Orange juice,20
88,88,Apple juice,1
88,88,Orange juice,32
88,88,Begin,1
89,89,Begin,1
89,89,Orange juice,29
89,89,Apple juice,24
89,89,Begin,1
90,90,Begin,1
90,90,Orange juice,20
90,90,Lemon juice,12
90,90,Grape juice,6
90,90,Cranberry juice,15
90,90,Begin,1
91,91,Begin,1
91,91,Pineapple juice,3
91,91,Cranberry juice,20
91,91,Grapefruit juice,16
91,91,Orange juice,14
91,91,Begin,1
92,92,Begin,1
92,92,Orange juice,29
92,92,Pineapple juice,8
92,92,Grape juice,16
92,92,Begin,1
93,93,Begin,1
93,93,Orange juice,53
93,93,Begin,1
94,94,Begin,1
94,94,Orange juice,14
94,94,Apple juice,7
94,94,Cranberry juice,32
94,94,Begin,1
95,95,Begin,1
95,95,Orange juice,53
95,95,Begin,1
96,96,Begin,1
96,96,Orange juice,20
96,96,Grapefruit juice,1
96,96,Orange juice,8
96,96,Grape juice,13
96,96,Cranberry juice,11
96,96,Begin,1
97,97,Begin,1
97,97,Orange juice,15
97,97,Grapefruit juice,1
97,97,Orange juice,9
97,97,Grape juice,3
97,97,Orange juice,19
97,97,Apple juice,6
97,97,Begin,1
98,98,Begin,1
98,98,Orange juice,20
